,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
29233,INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
3153,INN03154,4,0,0,3,Meal Plan 1,0,Room_Type 7,109,2018,12,8,Online,0,0,0,182.18,1,Not_Canceled
26460,INN26461,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,11,4,Online,0,0,0,140.88,2,Not_Canceled
27359,INN27360,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
5992,INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
35902,INN35903,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,65.29,1,Not_Canceled
12956,INN12957,3,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,130.05,0,Canceled
12213,INN12214,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Offline,0,0,0,80.75,0,Not_Canceled
15610,INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,135.5,2,Not_Canceled
26773,INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,7,Online,0,0,0,151.5,0,Not_Canceled
781,INN00782,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
35376,INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
27743,INN27744,3,0,2,3,Meal Plan 1,0,Room_Type 1,66,2017,12,31,Online,0,0,0,111.92,0,Not_Canceled
8630,INN08631,2,0,1,0,Meal Plan 1,1,Room_Type 4,0,2018,1,24,Online,0,0,0,116.0,0,Not_Canceled
21715,INN21716,1,0,2,5,Meal Plan 1,0,Room_Type 6,26,2018,11,13,Online,0,0,0,143.65,1,Canceled
5044,INN05045,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
4901,INN04902,1,0,1,0,Meal Plan 1,1,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
26452,INN26453,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Online,0,0,0,104.0,2,Not_Canceled
28004,INN28005,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,2018,8,8,Online,0,0,0,148.1,2,Not_Canceled
31482,INN31483,2,0,2,2,Not Selected,0,Room_Type 1,47,2017,12,20,Online,0,0,0,63.75,1,Not_Canceled
34975,INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
21816,INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
6875,INN06876,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
19936,INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
8758,INN08759,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
36261,INN36262,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
34888,INN34889,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
12797,INN12798,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,10,22,Online,0,0,0,102.86,2,Canceled
11898,INN11899,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,96.3,0,Canceled
383,INN00384,2,0,2,0,Not Selected,0,Room_Type 1,5,2018,9,18,Offline,0,0,0,123.7,0,Not_Canceled
8327,INN08328,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
28734,INN28735,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
22859,INN22860,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Online,0,0,0,177.33,0,Canceled
24445,INN24446,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
126,INN00127,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
4739,INN04740,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
6633,INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
31888,INN31889,2,0,0,4,Meal Plan 1,0,Room_Type 5,56,2018,10,5,Online,0,0,0,123.84,0,Not_Canceled
18900,INN18901,1,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,6,Online,0,0,0,155.52,1,Not_Canceled
3370,INN03371,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,8,6,Online,0,0,0,179.0,2,Not_Canceled
29177,INN29178,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
34562,INN34563,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
31839,INN31840,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,11,13,Offline,0,0,0,80.0,0,Not_Canceled
13978,INN13979,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,8,18,Online,0,0,0,135.9,2,Not_Canceled
3367,INN03368,2,0,0,3,Meal Plan 2,0,Room_Type 4,7,2018,4,21,Online,0,0,0,174.0,0,Not_Canceled
16931,INN16932,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
30752,INN30753,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
10499,INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,Not_Canceled
9577,INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
9192,INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
14972,INN14973,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
181,INN00182,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
16827,INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,8,24,Online,0,0,0,101.45,1,Canceled
35508,INN35509,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,76.5,0,Canceled
20464,INN20465,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,10,28,Online,0,0,0,116.1,2,Not_Canceled
11311,INN11312,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,10,20,Online,0,0,0,119.0,2,Not_Canceled
16831,INN16832,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,77.5,1,Not_Canceled
24806,INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
10415,INN10416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
9297,INN09298,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
34343,INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
23007,INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,7,29,Complementary,0,0,0,0.0,2,Not_Canceled
5558,INN05559,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
833,INN00834,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Complementary,1,0,1,0.0,0,Not_Canceled
33739,INN33740,2,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,2,17,Complementary,0,0,0,0.0,2,Not_Canceled
2184,INN02185,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,10,7,Online,0,0,0,157.5,3,Not_Canceled
35744,INN35745,2,0,0,1,Not Selected,0,Room_Type 1,85,2018,8,18,Online,0,0,0,107.1,0,Canceled
29615,INN29616,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
20005,INN20006,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1,Canceled
9730,INN09731,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
13652,INN13653,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,8,26,Online,0,0,0,140.7,0,Not_Canceled
13257,INN13258,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
15306,INN15307,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,4,18,Online,0,0,0,191.5,0,Canceled
15760,INN15761,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
21636,INN21637,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
879,INN00880,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
7412,INN07413,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
32487,INN32488,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
21046,INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
22116,INN22117,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
9324,INN09325,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,11,3,Online,0,0,0,79.2,2,Not_Canceled
10781,INN10782,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,3,9,Online,0,0,0,73.95,1,Canceled
844,INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
10762,INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
28288,INN28289,2,0,1,4,Not Selected,0,Room_Type 1,37,2018,8,22,Online,0,0,0,105.33,1,Not_Canceled
12857,INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
3269,INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
25620,INN25621,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
15453,INN15454,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,1,28,Online,0,0,0,108.0,0,Not_Canceled
35038,INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,132.0,0,Not_Canceled
1787,INN01788,2,2,1,3,Meal Plan 1,0,Room_Type 7,71,2018,10,20,Online,0,0,0,263.91,0,Canceled
21117,INN21118,2,0,0,2,Meal Plan 1,0,Room_Type 1,82,2018,6,10,Online,0,0,0,121.5,1,Not_Canceled
31582,INN31583,2,0,2,2,Meal Plan 1,0,Room_Type 2,38,2018,12,2,Online,0,0,0,77.86,1,Not_Canceled
19645,INN19646,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
32469,INN32470,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
13988,INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
6792,INN06793,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,148.28,2,Not_Canceled
26808,INN26809,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,3,18,Online,0,0,0,91.0,0,Canceled
17255,INN17256,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,5,Online,0,0,0,95.46,2,Not_Canceled
36040,INN36041,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,22,Online,0,0,0,88.2,0,Canceled
14007,INN14008,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
27590,INN27591,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,2,26,Online,0,0,0,125.77,1,Canceled
23966,INN23967,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,9,8,Online,0,0,0,125.1,0,Canceled
16425,INN16426,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2017,10,11,Online,0,0,0,92.4,0,Not_Canceled
33703,INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
33907,INN33908,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
13422,INN13423,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
15093,INN15094,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
8181,INN08182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,22,Online,0,0,0,120.0,1,Not_Canceled
5741,INN05742,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
12428,INN12429,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,3,3,Online,0,0,0,73.9,0,Canceled
1469,INN01470,2,1,1,2,Meal Plan 2,0,Room_Type 1,34,2018,8,8,Online,0,0,0,194.85,1,Canceled
28849,INN28850,2,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,0,Not_Canceled
28648,INN28649,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,28,Offline,1,0,9,45.0,2,Not_Canceled
22938,INN22939,3,0,0,4,Meal Plan 1,0,Room_Type 4,116,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
193,INN00194,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
5168,INN05169,2,0,2,1,Meal Plan 1,0,Room_Type 1,154,2018,7,10,Online,0,0,0,111.3,1,Canceled
22503,INN22504,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
17109,INN17110,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2,Not_Canceled
35853,INN35854,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,2,Not_Canceled
17191,INN17192,2,0,2,1,Meal Plan 1,1,Room_Type 1,139,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
3553,INN03554,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
31637,INN31638,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,9,15,Online,0,0,0,105.64,1,Not_Canceled
254,INN00255,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,0,Not_Canceled
29193,INN29194,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,4,26,Online,0,0,0,98.18,0,Canceled
10274,INN10275,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,60.75,1,Not_Canceled
26772,INN26773,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
24191,INN24192,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,2018,6,14,Online,0,0,0,126.23,1,Not_Canceled
18439,INN18440,2,1,2,3,Meal Plan 1,0,Room_Type 4,40,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
34094,INN34095,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
32935,INN32936,3,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,9,28,Online,0,0,0,168.3,2,Not_Canceled
13155,INN13156,2,0,1,1,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,104.5,1,Not_Canceled
35080,INN35081,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,2017,9,20,Online,0,0,0,93.5,0,Canceled
23170,INN23171,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Corporate,0,0,0,31.0,2,Not_Canceled
8698,INN08699,2,0,2,1,Meal Plan 1,0,Room_Type 1,127,2018,5,22,Online,0,0,0,105.3,0,Canceled
17298,INN17299,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,15,Online,0,0,0,186.3,0,Canceled
9716,INN09717,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
11244,INN11245,2,1,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,90.0,1,Not_Canceled
115,INN00116,3,0,2,2,Meal Plan 1,1,Room_Type 4,123,2018,8,13,Online,0,0,0,155.7,1,Not_Canceled
23021,INN23022,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,20,Offline,0,0,0,65.8,0,Not_Canceled
20450,INN20451,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0,Not_Canceled
19338,INN19339,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,7,Offline,0,0,0,45.0,0,Not_Canceled
29026,INN29027,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,106.88,0,Canceled
12085,INN12086,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,8,28,Online,0,0,0,150.98,2,Not_Canceled
34302,INN34303,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
20750,INN20751,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
30449,INN30450,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,6,10,Online,0,0,0,126.9,0,Canceled
30826,INN30827,3,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,8,26,Online,0,0,0,162.0,2,Not_Canceled
30077,INN30078,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
36197,INN36198,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
23351,INN23352,2,0,0,5,Meal Plan 1,0,Room_Type 1,149,2018,7,12,Online,0,0,0,99.45,1,Not_Canceled
24040,INN24041,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,2018,8,3,Online,0,0,0,139.95,1,Canceled
3904,INN03905,2,0,2,0,Meal Plan 1,0,Room_Type 1,167,2018,7,3,Online,0,0,0,77.03,0,Canceled
26105,INN26106,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
18984,INN18985,2,0,1,2,Not Selected,0,Room_Type 1,10,2018,3,11,Online,0,0,0,97.0,0,Not_Canceled
20305,INN20306,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
3789,INN03790,2,0,1,5,Meal Plan 1,0,Room_Type 4,141,2018,8,15,Online,0,0,0,124.8,0,Canceled
17905,INN17906,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,24,Corporate,0,0,0,65.0,0,Not_Canceled
18116,INN18117,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,11,6,Online,0,0,0,142.54,0,Not_Canceled
10024,INN10025,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
11189,INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
20236,INN20237,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2017,8,10,Online,0,0,0,55.96,0,Not_Canceled
5664,INN05665,2,0,2,4,Meal Plan 1,0,Room_Type 1,91,2018,4,3,Online,0,0,0,83.87,1,Not_Canceled
33738,INN33739,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,119.0,1,Not_Canceled
33509,INN33510,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
8102,INN08103,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,12,14,Online,0,0,0,81.0,0,Not_Canceled
9801,INN09802,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
15317,INN15318,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
29741,INN29742,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,3,Online,0,0,0,99.45,1,Not_Canceled
19225,INN19226,2,1,0,2,Not Selected,0,Room_Type 1,54,2018,9,9,Offline,0,0,0,121.68,1,Not_Canceled
24707,INN24708,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
27890,INN27891,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
27851,INN27852,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
14256,INN14257,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
27562,INN27563,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,105.0,3,Not_Canceled
15403,INN15404,2,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,99.0,3,Not_Canceled
5967,INN05968,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,19,Online,0,0,0,119.0,1,Not_Canceled
18638,INN18639,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
25498,INN25499,0,2,1,2,Meal Plan 1,0,Room_Type 2,145,2018,8,15,Online,0,0,0,106.32,0,Not_Canceled
4120,INN04121,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,11,Online,0,0,0,121.0,0,Not_Canceled
57,INN00058,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,12,26,Online,0,0,0,93.6,2,Not_Canceled
16965,INN16966,2,0,2,1,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,82.13,1,Canceled
26253,INN26254,2,0,2,3,Meal Plan 1,1,Room_Type 1,3,2018,1,2,Online,0,0,0,102.0,1,Not_Canceled
28749,INN28750,2,2,0,1,Meal Plan 1,0,Room_Type 6,11,2018,7,15,Online,0,0,0,231.0,1,Not_Canceled
31843,INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
23573,INN23574,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
24793,INN24794,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
16384,INN16385,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
5110,INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
15349,INN15350,2,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,7,10,Online,0,0,0,162.67,0,Canceled
467,INN00468,2,0,1,3,Not Selected,1,Room_Type 1,49,2018,12,8,Online,0,0,0,83.8,2,Not_Canceled
11782,INN11783,2,0,1,0,Meal Plan 1,0,Room_Type 1,119,2017,7,20,Online,0,0,0,76.5,1,Canceled
24613,INN24614,2,0,0,5,Meal Plan 1,0,Room_Type 1,120,2017,7,14,Online,0,0,0,76.5,1,Canceled
19259,INN19260,2,0,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,97.02,0,Canceled
23124,INN23125,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,10,9,Online,0,0,0,118.8,2,Not_Canceled
27532,INN27533,2,0,1,1,Meal Plan 2,0,Room_Type 4,68,2018,7,4,Offline,0,0,0,107.95,0,Not_Canceled
20293,INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,168.3,0,Canceled
2330,INN02331,2,0,1,3,Not Selected,0,Room_Type 1,132,2018,5,16,Online,0,0,0,89.25,0,Canceled
15819,INN15820,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
2822,INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
19203,INN19204,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,3,31,Online,0,0,0,117.9,1,Not_Canceled
5523,INN05524,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,11,Online,0,0,0,91.0,1,Not_Canceled
2093,INN02094,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,1,Canceled
14579,INN14580,2,1,0,2,Meal Plan 1,0,Room_Type 1,68,2018,12,22,Online,0,0,0,109.8,0,Canceled
17501,INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
19723,INN19724,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,5,13,Offline,0,0,0,95.0,0,Not_Canceled
8944,INN08945,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,8,14,Online,0,0,0,76.5,0,Not_Canceled
24291,INN24292,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2018,3,8,Online,0,0,0,81.9,1,Canceled
35371,INN35372,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
